Player Span  Runs
SR Tendulkar (INDIA) 1989-2012  18426
KC Sangakkara (Asia/ICC/SL) 2000-2015  14234
RT Ponting (AUS/ICC) 1995-2012  13704
ST Jayasuriya (Asia/SL) 1989-2011  13430
DPMD Jayawardene (Asia/SL) 1998-2015  12650
Inzamam-ul-Haq (Asia/PAK) 1991-2007  11739
V Kohli (INDIA) 2008-2019  11609
JH Kallis (Afr/ICC/SA) 1996-2014  11579
SC Ganguly (Asia/INDIA) 1992-2007  11363
R Dravid (Asia/ICC/INDIA) 1996-2011  10889
MS Dhoni (Asia/INDIA) 2004-2019  10773
CH Gayle (ICC/WI) 1999-2019  10480
BC Lara (ICC/WI) 1990-2007  10405
TM Dilshan (SL) 1999-2016  10290
Mohammad Yousuf (Asia/PAK) 1998-2010  9720
AC Gilchrist (AUS/ICC) 1996-2008  9619
AB de Villiers (Afr/SA) 2005-2018  9577
M Azharuddin (INDIA) 1985-2000  9378
PA de Silva (SL) 1984-2003  9284
RG Sharma (INDIA) 2007-2019  8944
Saeed Anwar (PAK) 1989-2003  8824
S Chanderpaul (WI) 1994-2011  8778
Yuvraj Singh (Asia/INDIA) 2000-2017  8701
DL Haynes (WI) 1978-1994  8648
MS Atapattu (SL) 1990-2007  8529
ME Waugh (AUS) 1988-2002  8500
LRPL Taylor (NZ) 2006-2019  8376
V Sehwag (Asia/ICC/INDIA) 1999-2013  8273
HM Amla (SA) 2008-2019  8113
HH Gibbs (SA) 1996-2010  8094
Shahid Afridi (Asia/ICC/PAK) 1996-2015  8064
SP Fleming (ICC/NZ) 1994-2007  8037
MJ Clarke (AUS) 2003-2015  7981
SR Waugh (AUS) 1986-2002  7569
Shoaib Malik (PAK) 1999-2019  7534
A Ranatunga (SL) 1982-1999  7456
Javed Miandad (PAK) 1975-1996  7381
EJG Morgan (ENG/IRE) 2006-2019  7348
Younis Khan (PAK) 2000-2015  7249
Saleem Malik (PAK) 1982-1999  7170
NJ Astle (NZ) 1995-2007  7090
GC Smith (Afr/SA) 2002-2013  6989
WU Tharanga (Asia/SL) 2005-2019  6951
MG Bevan (AUS) 1994-2004  6912
Tamim Iqbal (BDESH) 2007-2019  6892
G Kirsten (SA) 1993-2003  6798
A Flower (ZIM) 1992-2003  6786
IVA Richards (WI) 1975-1991  6721
MJ Guptill (NZ) 2009-2019  6626
Mohammad Hafeez (PAK) 2003-2019  6614
GW Flower (ZIM) 1992-2010  6571
Ijaz Ahmed (PAK) 1986-2000  6564
AR Border (AUS) 1979-1994  6524
Shakib Al Hasan (BDESH) 2006-2019  6323
BRM Taylor (ZIM) 2004-2019  6293
RB Richardson (WI) 1983-1996  6248
ML Hayden (AUS/ICC) 1993-2008  6133
KS Williamson (NZ) 2010-2019  6132
Mushfiqur Rahim (BDESH) 2006-2019  6100
BB McCullum (NZ) 2002-2016  6083
DM Jones (AUS) 1984-1994  6068
DC Boon (AUS) 1984-1995  5964
JN Rhodes (SA) 1992-2003  5935
JE Root (ENG) 2013-2019  5856
Rameez Raja (PAK) 1985-1997  5841
AD Mathews (SL) 2008-2019  5812
RR Sarwan (WI) 2000-2013  5804
CL Hooper (WI) 1987-2003  5761
SR Watson (AUS) 2002-2015  5757
H Masakadza (ZIM) 2001-2019  5658
SK Raina (INDIA) 2005-2018  5615
MN Samuels (WI) 2000-2018  5606
WJ Cronje (SA) 1992-2000  5565
S Dhawan (INDIA) 2010-2019  5518
F du Plessis (SA) 2011-2019  5507
MEK Hussey (AUS) 2004-2012  5442
IR Bell (ENG) 2004-2015  5416
A Jadeja (INDIA) 1992-2000  5359
DR Martyn (AUS) 1992-2006  5346
G Gambhir (INDIA) 2003-2013  5238
ADR Campbell (ZIM) 1992-2003  5185
RS Mahanama (SL) 1986-1999  5162
CG Greenidge (WI) 1975-1991  5134
Misbah-ul-Haq (PAK) 2002-2015  5122
JP Duminy (SA) 2004-2019  5117
PD Collingwood (ENG) 2001-2011  5092
A Symonds (AUS) 1998-2009  5088
Abdul Razzaq (Asia/PAK) 1996-2011  5080
DA Warner (AUS) 2009-2019  4990
CL Cairns (ICC/NZ) 1991-2006  4950
Q de Kock (SA) 2013-2019  4907
Aamer Sohail (PAK) 1990-2000  4780
CD McMillan (NZ) 1997-2007  4707
MD Crowe (NZ) 1982-1995  4704
MV Boucher (Afr/SA) 1998-2011  4686
AJ Stewart (ENG) 1989-2003  4677
AJ Finch (AUS) 2013-2019  4559
SB Styris (NZ) 1999-2011  4483
KP Pietersen (ENG/ICC) 2004-2013  4440
NS Sidhu (INDIA) 1987-1998  4413
CZ Harris (NZ) 1990-2004  4379
GR Marsh (AUS) 1986-1992  4357
E Chigumbura (Afr/ZIM) 2004-2018  4340
ME Trescothick (ENG) 2000-2006  4335
GA Gooch (ENG) 1976-1995  4290
AJ Strauss (ENG) 2003-2011  4205
K Srikkanth (INDIA) 1981-1992  4091
PR Stirling (IRE) 2008-2019  4038
WTS Porterfield (IRE) 2006-2019  4037
AJ Lamb (ENG) 1982-1992  4010
Mahmudullah (BDESH) 2007-2019  3994
RP Arnold (SL) 1997-2007  3950
AP Gurusinha (SL) 1985-1996  3902
JG Wright (NZ) 1978-1992  3891
DJ Cullinan (SA) 1993-2000  3860
GA Hick (ENG) 1991-2001  3846
JC Buttler (ENG) 2012-2019  3843
SPD Smith (AUS) 2010-2019  3810
HP Tillakaratne (SL) 1986-2003  3789
N Kapil Dev (INDIA) 1978-1994  3783
Wasim Akram (PAK) 1984-2003  3717
SC Williams (ZIM) 2005-2019  3717
RS Kaluwitharana (SL) 1990-2004  3711
Imran Khan (PAK) 1974-1992  3709
PV Simmons (WI) 1987-1999  3675
NV Knight (ENG) 1996-2003  3637
LD Chandimal (SL) 2010-2019  3599
L Klusener (SA) 1996-2004  3576
SM Pollock (Afr/ICC/SA) 1996-2008  3519
MA Taylor (AUS) 1989-1997  3514
DB Vengsarkar (INDIA) 1976-1991  3508
KJ O'Brien (IRE) 2006-2019  3490
Mohammad Ashraful (Asia/BDESH) 2001-2013  3468
SO Tikolo (Afr/KENYA) 1996-2014  3428
HH Dippenaar (Afr/SA) 1999-2007  3421
A Flintoff (ENG/ICC) 1999-2009  3394
T Taibu (Afr/ZIM) 2001-2012  3393
JJ Roy (ENG) 2015-2019  3381
KC Wessels (AUS/SA) 1983-1994  3367
Babar Azam (PAK) 2015-2019  3359
AC Parore (NZ) 1992-2002  3314
Moin Khan (PAK) 1990-2004  3266
Kamran Akmal (PAK) 2002-2017  3236
AN Cook (ENG) 2006-2014  3204
HDRL Thirimanne (SL) 2010-2019  3194
Umar Akmal (PAK) 2009-2019  3194
DI Gower (ENG) 1978-1991  3170
KR Rutherford (NZ) 1985-1995  3143
BJ Haddin (AUS) 2001-2015  3122
RJ Shastri (INDIA) 1981-1992  3108
SM Gavaskar (INDIA) 1974-1987  3092
DS Lehmann (AUS) 1996-2005  3078
DA Miller (SA) 2010-2019  3058
GJ Bailey (AUS) 2012-2016  3044
SD Hope (WI) 2016-2019  3007
V Sibanda (Afr/ZIM) 2003-2016  2994
DJ Bravo (WI) 2004-2014  2968
AM Rahane (INDIA) 2011-2018  2962
HH Streak (Afr/ZIM) 1993-2005  2943
WW Hinds (WI) 1999-2010  2880
GJ Maxwell (AUS) 2012-2019  2877
JM Bairstow (ENG) 2011-2019  2861
DM Bravo (WI) 2009-2019  2839
IJL Trott (ENG) 2009-2013  2819
AL Logie (WI) 1981-1993  2809
AH Jones (NZ) 1987-1995  2784
